Date,SYNTH
2021-01-28,0.6249890590964817
2021-01-29,0.6245357768468668
2021-01-31,0.6224041690698732
2021-02-01,0.6243999627627613
2021-02-02,0.6261534294822986
2021-02-03,0.627075367261981
2021-02-04,0.628086264099861
2021-02-05,0.6272751745608282
2021-02-07,0.6246865569403913
2021-02-08,0.6184062515941636
2021-02-09,0.6136579121558242
2021-02-10,0.6141417697306621
2021-02-11,0.6149914520708543
2021-02-12,0.6138613614657278
2021-02-14,0.6172179954728632
2021-02-15,0.6158905693905742
2021-02-16,0.6175490861290865
2021-02-17,0.6221047535208969
2021-02-18,0.6176706406576529
2021-02-19,0.6217413599638417
2021-02-21,0.6184986242052455
2021-02-22,0.6192572621361785
2021-02-23,0.6193170383493185
2021-02-24,0.6186292473748155
2021-02-25,0.618891921220546
2021-02-26,0.6207628083033028
2021-02-28,0.619143393861919
2021-03-01,0.6205887286985378
2021-03-02,0.6161320843455109
2021-03-03,0.6140784972799485
2021-03-04,0.6092358778681503
2021-03-05,0.6099991843434981
2021-03-07,0.6118843260099833
2021-03-08,0.6081839095702405
2021-03-09,0.6048892258513606
2021-03-10,0.6040600236763559
2021-03-11,0.6055103939811386
2021-03-12,0.6076022589245921
2021-03-14,0.6118534907881579
2021-03-15,0.6111115931815031
2021-03-16,0.6135899789177809
2021-03-17,0.6128009833920167
2021-03-18,0.6129086477994558
2021-03-19,0.6076915178094712
2021-03-21,0.6091669742621902
2021-03-22,0.6064725634268319
2021-03-23,0.6062900047161798
2021-03-24,0.6071004873541415
2021-03-25,0.6067502672272707
2021-03-26,0.6061014526441163
2021-03-28,0.6021026178600019
2021-03-29,0.6022803199467142
2021-03-30,0.6063676647128761
2021-03-31,0.6008497967938033
2021-04-01,0.6055441130206399
2021-04-02,0.6129721120788068
2021-04-04,0.6141979335452875
2021-04-05,0.6113307285163496
2021-04-06,0.6122769423042871
2021-04-07,0.6104649443078684
2021-04-08,0.6085207564787429
2021-04-09,0.6095003954325608
2021-04-11,0.6103970217119131
2021-04-12,0.6116384216147197
2021-04-13,0.6089854024092691
2021-04-14,0.6061318405649205
2021-04-15,0.6017468123552229
2021-04-16,0.6011972095313329
2021-04-18,0.6023763441903071
2021-04-19,0.6035119122271633
2021-04-20,0.6032542249811251
2021-04-21,0.60548397634603
2021-04-22,0.6060676944551548
2021-04-23,0.6074541623373436
2021-04-25,0.6105850601570373
2021-04-26,0.6110836209344312
2021-04-27,0.6124267149013982
2021-04-28,0.6127173787016668
2021-04-29,0.6143438953135335
2021-04-30,0.6146713876872749
2021-05-02,0.6092034261304982
2021-05-03,0.6069269115970807
2021-05-04,0.607238667872378
2021-05-05,0.6081312287188637
2021-05-06,0.6036434150317789
2021-05-07,0.6045194031950386
2021-05-09,0.6080018211178098
2021-05-10,0.6066375212580561
2021-05-11,0.6074319248656094
2021-05-12,0.6061402949826146
2021-05-13,0.6079167341201259
2021-05-14,0.6081716928405355
2021-05-16,0.6111656642509233
2021-05-17,0.6116471076423428
2021-05-18,0.6125531260830561
2021-05-19,0.6108355410750156
2021-05-20,0.6070719504625031
2021-05-21,0.6060851839229079
2021-05-23,0.6066735021026278
2021-05-24,0.6077655888165523
2021-05-25,0.6103662413698248
2021-05-26,0.6065385959324884
2021-05-27,0.6040111342958295
2021-05-28,0.6026307216690121
2021-05-30,0.6033343995520556
2021-05-31,0.6043650264137834
2021-06-01,0.6043756800035779
2021-06-02,0.6042695128420826
2021-06-03,0.6041489906301847
2021-06-04,0.6041375534940652
2021-06-06,0.6025373153450252
2021-06-07,0.5972205418367394
2021-06-08,0.5982075791576363
2021-06-09,0.5986577127399044
2021-06-10,0.5988908971009567
2021-06-11,0.6003236878760102
2021-06-13,0.5994281079042636
2021-06-14,0.6007298083360363
2021-06-15,0.5989218003249153
2021-06-16,0.5987452633026443
2021-06-17,0.602719740705117
2021-06-18,0.6040854722322984
2021-06-20,0.6034434589064177
2021-06-21,0.6038606309047378
2021-06-22,0.6052020434221551
2021-06-23,0.6041690474984011
2021-06-24,0.6013934750062769
2021-06-25,0.6046143658091288
2021-06-27,0.6054286397343536
2021-06-28,0.6060714724445436
2021-06-29,0.6053396895672428
2021-06-30,0.6004404210388817
2021-07-01,0.6026040724276491
2021-07-02,0.6002512122187357
2021-07-04,0.6018063780265165
2021-07-05,0.6043347703413519
2021-07-06,0.6009518163183746
2021-07-07,0.599406511943238
2021-07-08,0.5988369351037746
2021-07-09,0.6000324364846235
2021-07-11,0.5979527538620382
2021-07-12,0.5997321948360457
2021-07-13,0.6024265576515466
2021-07-14,0.6045483895941199
2021-07-15,0.6078569844000147
2021-07-16,0.6089295909777892
2021-07-18,0.6092538184956608
2021-07-19,0.6100775316236113
2021-07-20,0.6126225117410723
2021-07-21,0.616666024846876
2021-07-22,0.6199517136893697
2021-07-23,0.6176143007825295
2021-07-25,0.61645151057019
2021-07-26,0.615491161211673
2021-07-27,0.6161669535003981
2021-07-28,0.619940310284504
2021-07-29,0.6229109742675991
2021-07-30,0.6212481375779667
2021-08-01,0.6220261376131806
2021-08-02,0.6207586645887233
2021-08-03,0.6252792676731449
2021-08-04,0.6253668023548625
2021-08-05,0.6272050320738676
2021-08-06,0.628568701352799
2021-08-08,0.6267486852948027
2021-08-09,0.6276727567369118
2021-08-10,0.6259904460102736
2021-08-11,0.6259374909279959
2021-08-12,0.623902683042171
2021-08-13,0.6196905068644919
2021-08-15,0.6175648634811893
2021-08-16,0.6165866252061827
2021-08-17,0.6130203132609121
2021-08-18,0.6098183858460116
2021-08-19,0.611856348323395
2021-08-20,0.6118813640195869
2021-08-22,0.6126244019274436
2021-08-23,0.6173652741150504
2021-08-24,0.6170149994589188
2021-08-25,0.6124689254947235
2021-08-26,0.6149730555445598
2021-08-27,0.6104605745991891
2021-08-29,0.6138031308606239
2021-08-30,0.6173292424222658
2021-08-31,0.6168201353543369
2021-09-01,0.618683210872378
2021-09-02,0.6150973670996255
2021-09-03,0.6187304232471159
2021-09-05,0.6213485250293479
2021-09-06,0.6184233126049635
2021-09-07,0.6223769192953911
2021-09-08,0.6210603251791583
2021-09-09,0.6240816016351527
2021-09-10,0.6230816406787639
2021-09-12,0.6244642008547117
2021-09-13,0.6215102289767175
2021-09-14,0.6230539533273125
2021-09-15,0.6218426636561419
2021-09-16,0.6202114535189209
2021-09-17,0.6198108911383793
2021-09-19,0.613606511145043
2021-09-20,0.6140910785404048
2021-09-21,0.6162695360514885
2021-09-22,0.613849399919558
2021-09-23,0.6128209817139995
2021-09-24,0.6156416704924322
2021-09-26,0.6123161987382767
2021-09-27,0.6141730964162453
2021-09-28,0.6145901961768594
2021-09-29,0.613047650411919
2021-09-30,0.6101638014336761
2021-10-01,0.6108474636039549
2021-10-03,0.6114522478264719
2021-10-04,0.6126625976021824
2021-10-05,0.6134033884428968
2021-10-06,0.6150423449146813
2021-10-07,0.6111280571554967
2021-10-08,0.6052764400167585
2021-10-10,0.6055243080177404
2021-10-11,0.6043357281407257
2021-10-12,0.6024284330932187
2021-10-13,0.6057329230749018
2021-10-14,0.6100516714475991
2021-10-15,0.6109215685340037
2021-10-17,0.6128293459454678
2021-10-18,0.6144953145865568
2021-10-19,0.6171072764842618
2021-10-20,0.6193903684769383
2021-10-21,0.6214948766938996
2021-10-22,0.6226963479631562
2021-10-24,0.6221076773541979
2021-10-25,0.6237563717634892
2021-10-26,0.6267269064476083
2021-10-27,0.6245181294771219
2021-10-28,0.6260111573871606
2021-10-29,0.6248793494187341
2021-10-31,0.6247010884603236
2021-11-01,0.6230301815935514
2021-11-02,0.6225473803522298
2021-11-03,0.6215408312240048
2021-11-04,0.623556153251087
2021-11-05,0.6225707006041754
2021-11-07,0.620592921427118
2021-11-08,0.6210844939365402
2021-11-09,0.6176407204139934
2021-11-10,0.6151756357518967
2021-11-11,0.6147319458172709
2021-11-12,0.6141073608878596
2021-11-14,0.6136918941255037
2021-11-15,0.6135547879681583
2021-11-16,0.6137400476093062
2021-11-17,0.6130413795209136
2021-11-18,0.6115441736122699
2021-11-19,0.6135109194344249
2021-11-21,0.6140933243530834
2021-11-22,0.6142963092595889
2021-11-23,0.612405598081972
2021-11-24,0.6150590058456938
2021-11-25,0.6173379099528735
2021-11-26,0.6178865605808451
2021-11-28,0.613397200958618
2021-11-29,0.6136519283812352
2021-11-30,0.6172940372473104
2021-12-01,0.6232181939078002
2021-12-02,0.6233359501003015
2021-12-03,0.6212924012441657
2021-12-05,0.6253521362636558
2021-12-06,0.623621887736029
2021-12-07,0.6236687547921997
2021-12-08,0.6252182477705793
2021-12-09,0.6274355391149099
2021-12-10,0.6274801124093334
2021-12-12,0.62496023639846
2021-12-13,0.6222165191047673
2021-12-14,0.6220905090836357
2021-12-15,0.6177452092386885
2021-12-16,0.6216258133241634
2021-12-17,0.6233075287541279
2021-12-19,0.6235703146672386
2021-12-20,0.616247066226999
2021-12-21,0.6092437930333989
2021-12-22,0.6092991508806316
2021-12-23,0.6069832359301943
2021-12-24,0.6032995379664218
2021-12-26,0.6032584544738784
2021-12-27,0.6049435491935469
2021-12-28,0.6060638269721246
2021-12-29,0.6123612193089664
2021-12-30,0.6090963438327816
2021-12-31,0.6055302081377297
2022-01-02,0.6057460435542995
2022-01-03,0.6098830713808311
2022-01-04,0.607683978729246
2022-01-05,0.6091476234463381
2022-01-06,0.6077307777717592
2022-01-07,0.605099046459559
2022-01-09,0.6061258765740792
2022-01-10,0.6032190031604591
2022-01-11,0.609372895018681
2022-01-12,0.6086380106188631
2022-01-13,0.6141699869102847
2022-01-14,0.610637653322529
2022-01-16,0.6151533788011511
2022-01-17,0.6113271528542711
2022-01-18,0.6103302026059296
2022-01-19,0.6119018281113502
2022-01-20,0.6116330400052217
2022-01-21,0.609718783675681
2022-01-23,0.614572334449542
2022-01-24,0.6145415429882235
2022-01-25,0.6177696268001263
2022-01-26,0.6175418542505955
2022-01-27,0.6141192653303598
2022-01-28,0.6141529261122244
2022-01-30,0.6130703125143167
2022-01-31,0.6085950566014343
2022-02-01,0.6108409515506712
2022-02-02,0.6102574949519618
2022-02-03,0.6113680465057539
2022-02-04,0.6146246242892649
2022-02-06,0.6180937710311694
2022-02-07,0.6177048925597222
2022-02-08,0.6151465258391335
2022-02-09,0.6175464160683689
2022-02-10,0.6141196389804033
2022-02-11,0.6150093850995367
2022-02-13,0.6139963304278024
2022-02-14,0.6177409587411457
2022-02-15,0.6154970351807914
2022-02-16,0.6135953867238343
2022-02-17,0.6141088159322485
2022-02-18,0.6154431144240399
2022-02-20,0.6158249227970005
2022-02-21,0.616980697810449
2022-02-22,0.6110481062823401
2022-02-23,0.6119579749322702
2022-02-24,0.6111179616845046
2022-02-25,0.6060244904015266
2022-02-27,0.601648253548185
2022-02-28,0.6011415665410463
2022-03-01,0.6026704519278483
2022-03-02,0.6051405189467283
2022-03-03,0.6093324531522839
2022-03-04,0.6052671696914207
2022-03-06,0.6065440642279694
2022-03-07,0.6062310454530172
2022-03-08,0.6097637521308147
2022-03-09,0.609653768621652
2022-03-10,0.6100851723979367
2022-03-11,0.6121483609856723
2022-03-13,0.6123036758403166
2022-03-14,0.61505494614311
2022-03-15,0.6141425057709602
2022-03-16,0.6157070900320388
2022-03-17,0.6150451021867462
2022-03-18,0.6114392319804418
2022-03-20,0.6079044873168139
2022-03-21,0.6054353190554698
2022-03-22,0.6072704388312699
2022-03-23,0.6018537905846356
2022-03-24,0.5992010251811685
2022-03-25,0.6013365188734816
2022-03-27,0.5972150520095684
2022-03-28,0.5979780991703286
2022-03-29,0.5992496507748865
2022-03-30,0.5993928518900713
2022-03-31,0.6008189595670225
2022-04-01,0.5960166997646408
2022-04-03,0.5980131166646262
2022-04-04,0.5972653483824053
2022-04-05,0.5979254003779659
2022-04-06,0.5973580408303145
2022-04-07,0.6015813186357706
2022-04-08,0.6013929954743525
2022-04-10,0.6022717128809625
2022-04-11,0.6026750453423784
2022-04-12,0.6028026726189666
2022-04-13,0.5992292491323502
2022-04-14,0.6026355515239592
2022-04-15,0.602797469801311
2022-04-17,0.6030658246350716
2022-04-18,0.60018855959126
2022-04-19,0.6041208945166481
2022-04-20,0.6021027344243762
2022-04-21,0.6002797608418694
2022-04-22,0.5996598496808994
2022-04-24,0.5983258679608924
2022-04-25,0.6003493927312253
2022-04-26,0.5993063465333458
2022-04-27,0.5986256475241397
2022-04-28,0.5980453628907931
2022-04-29,0.5996711696578907
2022-05-01,0.5978819352831337
2022-05-02,0.5944246887050966
2022-05-03,0.591587473416756
2022-05-04,0.5917374370761744
2022-05-05,0.5940754991850938
2022-05-06,0.5951533508838227
2022-05-08,0.5957822497486921
2022-05-09,0.5961385383670621
2022-05-10,0.5948226619634066
2022-05-11,0.5955807186530435
2022-05-12,0.594549144909068
2022-05-13,0.5970887529577807
2022-05-15,0.5950016764757584
2022-05-16,0.5938205787830253
2022-05-17,0.5932045054190593
2022-05-18,0.5940154237547588
2022-05-19,0.5943731556083907
2022-05-20,0.5937237906098082
2022-05-22,0.5997631588050515
2022-05-23,0.5981168021445626
2022-05-24,0.5957101396019446
2022-05-25,0.5976148991129506
2022-05-26,0.5944088283076913
2022-05-27,0.5928332362924723
2022-05-29,0.5916811088849091
2022-05-30,0.5882233563957974
2022-05-31,0.5907770050938405
2022-06-01,0.5886573246038427
2022-06-02,0.5829353598123334
2022-06-03,0.583737712825962
2022-06-05,0.5853864460605696
2022-06-06,0.5845058164572139
2022-06-07,0.5838591400202927
2022-06-08,0.5838044408069079
2022-06-09,0.5804063403390805
2022-06-10,0.5787780870116009
2022-06-12,0.5814144624878739
2022-06-13,0.5848159978758893
2022-06-14,0.5828250960888967
2022-06-15,0.5841464538985649
2022-06-16,0.5876802852244748
2022-06-17,0.5871187453513201
2022-06-19,0.587532880669207
2022-06-20,0.5882362754527836
2022-06-21,0.5898339255450159
2022-06-22,0.5915294835555139
2022-06-23,0.593036416736739
2022-06-24,0.5934970497145803
2022-06-26,0.5916633493412063
2022-06-27,0.596117498261648
2022-06-28,0.5976302509618464
2022-06-29,0.5946609108426217
2022-06-30,0.5991053217421818
2022-07-01,0.5996293972146322
2022-07-03,0.6008381901617422
2022-07-04,0.5989075367022386
2022-07-05,0.5959462419619473
2022-07-06,0.5984329403590916
2022-07-07,0.5973287532008132
2022-07-08,0.5987471504210679
2022-07-10,0.5955077404938312
2022-07-11,0.5926712658817711
2022-07-12,0.5899120719227644
2022-07-13,0.5870403644397927
2022-07-14,0.5863393145673099
2022-07-15,0.5903844674617151
2022-07-17,0.5918926933695751
2022-07-18,0.5941323901718483
2022-07-19,0.589329681186089
2022-07-20,0.5881555795089813
2022-07-21,0.5863050201297296
2022-07-22,0.5869937875988358
2022-07-24,0.5863777589520895
2022-07-25,0.58785949456656
2022-07-26,0.5859186571143467
2022-07-27,0.5879457569531782
2022-07-28,0.5896734937362607
2022-07-29,0.5900035702638188
2022-07-31,0.5854400630877077
2022-08-01,0.5864516252560431
2022-08-02,0.5880768089122322
2022-08-03,0.5874865611948867
2022-08-04,0.5879791428013231
2022-08-05,0.5915518262778946
2022-08-07,0.5969015735022656
2022-08-08,0.5939418988873018
2022-08-09,0.5946784831963463
2022-08-10,0.5963349561113456
2022-08-11,0.5971730844745883
2022-08-12,0.5951254519253681
2022-08-14,0.593309617421887
2022-08-15,0.5916735520862645
2022-08-16,0.5937479565955163
2022-08-17,0.5912299203773558
2022-08-18,0.5918662475738623
2022-08-19,0.5934420982833082
2022-08-21,0.595274989736219
2022-08-22,0.5969040714605799
2022-08-23,0.5961388836151627
2022-08-24,0.5989530602580718
2022-08-25,0.598424562809388
2022-08-26,0.5998777433291521
2022-08-28,0.6019055033471731
2022-08-29,0.6039367091102426
2022-08-30,0.607403941319952
2022-08-31,0.6062389928604625
2022-09-01,0.6063076274956031
2022-09-02,0.6054809414477444
2022-09-04,0.6084497238114592
2022-09-05,0.6077678482016817
2022-09-06,0.6095064887825388
2022-09-07,0.6092435641295019
2022-09-08,0.6037527911496791
2022-09-09,0.605058375239029
2022-09-11,0.6039624500620967
2022-09-12,0.6020718258028429
2022-09-13,0.5978904081226052
2022-09-14,0.5965191228314469
2022-09-15,0.5970452850127139
2022-09-16,0.597704984175599
2022-09-18,0.5950459894254656
2022-09-19,0.5967228612520771
2022-09-20,0.5969557566597194
2022-09-21,0.5970581876163268
2022-09-22,0.594020775013743
2022-09-23,0.5921009920383086
2022-09-25,0.5934356426522918
2022-09-26,0.5928570565818523
2022-09-27,0.5914672976033761
2022-09-28,0.5864900059751819
2022-09-29,0.587173403066667
2022-09-30,0.5889043051678466
2022-10-02,0.5920027256836131
2022-10-03,0.5910079017689741
2022-10-04,0.5938283702804218
2022-10-05,0.5936363532916697
2022-10-06,0.5969183826015496
2022-10-07,0.5967217614926198
2022-10-09,0.5958213972795809
2022-10-10,0.5979582544252456
2022-10-11,0.5967906240531043
2022-10-12,0.6007624673545686
2022-10-13,0.5987011530129372
2022-10-14,0.6020049330387274
2022-10-16,0.6010334600254966
2022-10-17,0.6013438605528004
2022-10-18,0.5997642652822006
2022-10-19,0.6000711315080537
2022-10-20,0.6023353038202557
2022-10-21,0.6024601744810405
2022-10-23,0.6000533624765149
2022-10-24,0.6009227250184681
2022-10-25,0.598861525394066
2022-10-26,0.5990321154102637
2022-10-27,0.5983321048172274
2022-10-28,0.5968752217571337
2022-10-30,0.5949569668266721
2022-10-31,0.5902404306280252
2022-11-01,0.5864745765645532
2022-11-02,0.5901171181271069
2022-11-03,0.5895985610980086
2022-11-04,0.5918163401210167
2022-11-06,0.5905291285701422
2022-11-07,0.5902789752731464
2022-11-08,0.5881152013805241
2022-11-09,0.5916957779627269
2022-11-10,0.5921547795911085
2022-11-11,0.5968804605370547
2022-11-13,0.595130444818473
2022-11-14,0.5941815174592228
2022-11-15,0.5934615847019126
2022-11-16,0.5968463793674308
2022-11-17,0.5941147973821059
2022-11-18,0.5930056347991183
2022-11-20,0.5897949418877981
2022-11-21,0.587879917170507
2022-11-22,0.5848989073108912
2022-11-23,0.5860404595288757
2022-11-24,0.5846014371634322
2022-11-25,0.5874926902412957
2022-11-27,0.5886640744002755
2022-11-28,0.592352834849745
2022-11-29,0.5920344587794727
2022-11-30,0.595502874668389
2022-12-01,0.5973103046529844
2022-12-02,0.596292407643867
2022-12-04,0.5927507984847329
2022-12-05,0.5933559175583969
2022-12-06,0.5970790715334878
2022-12-07,0.6002809498296185
2022-12-08,0.6031990973262378
2022-12-09,0.5988606335160392
2022-12-11,0.6010837408765088
2022-12-12,0.601758764595209
2022-12-13,0.6007847909055637
2022-12-14,0.5988255321587697
2022-12-15,0.598484530369435
2022-12-16,0.6030243560420574
2022-12-18,0.6032979353541075
2022-12-19,0.6036415708886641
2022-12-20,0.6054622813975794
2022-12-21,0.6056210862365959
2022-12-22,0.6056827210016856
2022-12-23,0.6069539225969345
