Date,AUDUSD,EURUSD,GBPUSD,JPYUSD
2012-02-02,1.07017,1.31356,1.58019,0.01312612
2012-02-03,1.07679,1.31563,1.58115,0.01305602
2012-02-05,1.07506,1.3124,1.57995,0.0130608
2012-02-06,1.07196,1.31179,1.58111,0.01306063
2012-02-07,1.07938,1.32475,1.58903,0.01302575
2012-02-08,1.07854,1.32471,1.58084,0.01297572
2012-02-09,1.07667,1.32754,1.58112,0.01287764
2012-02-10,1.06721,1.31961,1.57533,0.0128866
2012-02-12,1.07087,1.32368,1.57763,0.01286885
2012-02-13,1.0703,1.31539,1.57214,0.01290073
2012-02-14,1.06993,1.3128,1.56892,0.01275396
2012-02-15,1.06847,1.30548,1.56838,0.01273983
2012-02-16,1.07497,1.31269,1.58045,0.0126852
2012-02-17,1.07053,1.31425,1.58211,0.01257261
2012-02-19,1.07986,1.32232,1.58652,0.012534
2012-02-20,1.07233,1.32074,1.58282,0.01256013
2012-02-21,1.06726,1.32482,1.579,0.01252364
2012-02-22,1.06328,1.3255,1.5669,0.01245811
2012-02-23,1.07271,1.33739,1.57437,0.01250938
2012-02-24,1.06925,1.34461,1.5877,0.012318
2012-02-26,1.06929,1.34674,1.58832,0.01227295
2012-02-27,1.07573,1.34073,1.58296,0.01242761
2012-02-28,1.07983,1.34781,1.59209,0.01242606
2012-02-29,1.07407,1.33245,1.59209,0.01230148
2012-03-01,1.08095,1.33263,1.59579,0.01233228
2012-03-02,1.0731,1.32003,1.58325,0.01222658
2012-03-04,1.07195,1.31851,1.58301,0.0122522
2012-03-05,1.0674,1.3223,1.5873,0.01226542
2012-03-06,1.05646,1.31194,1.57191,0.01240141
2012-03-07,1.05657,1.31406,1.573,0.01229166
2012-03-08,1.06436,1.32712,1.58209,0.0122555
2012-03-09,1.05747,1.31227,1.5673,0.01212562
2012-03-11,1.05603,1.3122,1.56661,0.0121427
2012-03-12,1.05304,1.31696,1.56501,0.01214005
2012-03-13,1.05396,1.30788,1.57031,0.01205444
2012-03-14,1.04382,1.30204,1.5651,0.01192848
2012-03-15,1.05173,1.30765,1.57018,0.01197633
2012-03-16,1.05882,1.31732,1.58442,0.01198538
2012-03-18,1.06003,1.3176,1.58344,0.01198207
2012-03-19,1.05963,1.32292,1.58856,0.01199386
2012-03-20,1.04838,1.3238,1.58635,0.01195143
2012-03-21,1.04588,1.32173,1.58725,0.01201995
2012-03-22,1.03987,1.32044,1.58225,0.01211798
2012-03-23,1.04642,1.32684,1.5867,0.01214772
2012-03-25,1.0486,1.32823,1.58776,0.01210698
2012-03-26,1.05272,1.33566,1.59594,0.01204616
2012-03-27,1.04417,1.33288,1.59521,0.01203775
2012-03-28,1.03911,1.33254,1.58903,0.0120719
2012-03-29,1.0373,1.33138,1.59563,0.012152
2012-03-30,1.0352,1.33398,1.60105,0.01208021
2012-04-01,1.04249,1.33565,1.60101,0.01206549
2012-04-02,1.04251,1.33296,1.60345,0.0122507
2012-04-03,1.03051,1.32225,1.59028,0.0120703
2012-04-04,1.02787,1.31435,1.59019,0.01213077
2012-04-05,1.02936,1.30622,1.58274,0.01216412
2012-04-06,1.03099,1.30964,1.58722,0.01225265
2012-04-08,1.02899,1.30851,1.58756,0.01230148
2012-04-09,1.03058,1.31086,1.59054,0.0122492
2012-04-10,1.02271,1.30721,1.58525,0.01239495
2012-04-11,1.03181,1.31182,1.59229,0.01234583
2012-04-12,1.04358,1.31884,1.59567,0.01235498
2012-04-13,1.0371,1.30755,1.58444,0.01235911
2012-04-15,1.03388,1.30432,1.58359,0.01235819
2012-04-16,1.03511,1.31257,1.58945,0.01243719
2012-04-17,1.0405,1.31348,1.59392,0.01233639
2012-04-18,1.03685,1.3117,1.60187,0.01229831
2012-04-19,1.0344,1.3143,1.60578,0.01225145
2012-04-20,1.03761,1.32159,1.61188,0.01227024
2012-04-22,1.03817,1.32069,1.61304,0.01225535
2012-04-23,1.03067,1.31486,1.61164,0.01233243
2012-04-24,1.03337,1.31951,1.61426,0.01228547
2012-04-25,1.03605,1.32306,1.61769,0.01229695
2012-04-26,1.0369,1.31918,1.61777,0.01233548
2012-04-27,1.04696,1.32535,1.62632,0.0124609
2012-04-29,1.04538,1.32392,1.62782,0.01244416
2012-04-30,1.04201,1.3238,1.623,0.01251204
2012-05-01,1.03366,1.32379,1.62199,0.01246541
2012-05-02,1.03055,1.31476,1.61917,0.0124791
2012-05-03,1.02647,1.3154,1.61896,0.0124651
2012-05-04,1.01772,1.30824,1.61459,0.01252521
2012-05-06,1.012,1.29607,1.61168,0.01252803
2012-05-07,1.02129,1.30589,1.61884,0.0125111
2012-05-08,1.00987,1.29925,1.61445,0.01251893
2012-05-09,1.00517,1.2934,1.61356,0.01254532
2012-05-10,1.00578,1.29328,1.61321,0.01251893
2012-05-11,1.00177,1.29153,1.60656,0.01251283
2012-05-13,1.00201,1.28969,1.6072,0.01249578
2012-05-14,0.99709,1.28297,1.60973,0.01252129
2012-05-15,0.99431,1.27344,1.59836,0.0124519
2012-05-16,0.99306,1.27321,1.59211,0.01244369
2012-05-17,0.9893,1.26975,1.57838,0.01259208
2012-05-18,0.98437,1.27826,1.58161,0.01265791
2012-05-20,0.98363,1.27712,1.58107,0.01262961
2012-05-21,0.99144,1.2812,1.5828,0.01259287
2012-05-22,0.97684,1.26604,1.57561,0.01249875
2012-05-23,0.97271,1.25606,1.56791,0.01258685
2012-05-24,0.9764,1.25349,1.56567,0.01255241
2012-05-25,0.97562,1.25151,1.56639,0.0125513
2012-05-27,0.98131,1.25658,1.5678,0.01256218
2012-05-28,0.98157,1.25213,1.56655,0.01256692
2012-05-29,0.98263,1.24771,1.56312,0.01257482
2012-05-30,0.97024,1.23731,1.54801,0.01266256
2012-05-31,0.97188,1.23593,1.53932,0.01273447
2012-06-01,0.96942,1.24328,1.53603,0.01282281
2012-06-03,0.9642,1.23982,1.53478,0.01280951
2012-06-04,0.97502,1.25261,1.53949,0.01276259
2012-06-05,0.97734,1.2461,1.53823,0.01270003
2012-06-06,0.99098,1.25761,1.54803,0.01261177
2012-06-07,0.99101,1.25673,1.55211,0.01254689
2012-06-08,0.99136,1.25159,1.5469,0.01258669
2012-06-10,0.99834,1.26441,1.55352,0.01256945
2012-06-11,0.9875,1.24769,1.54823,0.01260875
2012-06-12,0.99534,1.25,1.5564,0.01256897
2012-06-13,0.9949,1.25742,1.55194,0.01259795
2012-06-14,1.00083,1.26258,1.55511,0.01259034
2012-06-15,1.00797,1.26381,1.57094,0.01271504
2012-06-17,1.01127,1.27038,1.57125,0.01264702
2012-06-18,1.01107,1.25959,1.56842,0.01265502
2012-06-19,1.01763,1.26788,1.57173,0.01264878
2012-06-20,1.01937,1.26807,1.5705,0.01258907
2012-06-21,1.00427,1.25495,1.5597,0.0124925
2012-06-22,1.00631,1.25669,1.55803,0.01243673
2012-06-24,1.00378,1.25373,1.55808,0.01241141
2012-06-25,1.0011,1.25022,1.55637,0.01255398
2012-06-26,1.00464,1.24849,1.56326,0.01258447
2012-06-27,1.00732,1.24693,1.55683,0.0125513
2012-06-28,1.00314,1.24406,1.55165,0.01260986
2012-06-29,1.0241,1.26598,1.57029,0.01253039
2012-07-01,1.02368,1.26544,1.56779,0.01252521
2012-07-02,1.02348,1.25794,1.56891,0.01258622
2012-07-03,1.02832,1.26041,1.56878,0.01252348
2012-07-04,1.0264,1.25153,1.55817,0.01250829
2012-07-05,1.02804,1.23921,1.55283,0.01252113
2012-07-06,1.0207,1.2285,1.54844,0.01255777
2012-07-08,1.01951,1.227,1.54787,0.01257925
2012-07-09,1.02043,1.23167,1.55267,0.0125685
2012-07-10,1.01861,1.22547,1.55149,0.01260192
2012-07-11,1.02474,1.22441,1.55076,0.01256218
2012-07-12,1.01297,1.21879,1.54228,0.01260684
2012-07-13,1.02251,1.22483,1.55741,0.0126328
2012-07-15,1.02336,1.22465,1.55797,0.01262961
2012-07-16,1.02397,1.22654,1.56243,0.01268456
2012-07-17,1.03152,1.22951,1.56629,0.01264542
2012-07-18,1.03597,1.22765,1.56454,0.01269084
2012-07-19,1.04219,1.22759,1.57153,0.01269954
2012-07-20,1.03762,1.21563,1.56178,0.01274649
2012-07-22,1.03373,1.21271,1.56084,0.01274389
2012-07-23,1.02692,1.21236,1.55152,0.01277302
2012-07-24,1.02131,1.20612,1.54975,0.01280115
2012-07-25,1.02996,1.21387,1.54844,0.01280279
2012-07-26,1.0392,1.22775,1.56819,0.01276846
2012-07-27,1.04802,1.23182,1.57475,0.01275006
2012-07-29,1.04621,1.23023,1.5725,0.01273885
2012-07-30,1.04959,1.22597,1.57108,0.01279967
2012-07-31,1.04814,1.22912,1.56653,0.01279984
2012-08-01,1.04675,1.22382,1.55419,0.01275819
2012-08-02,1.04556,1.21782,1.55121,0.01278364
2012-08-03,1.05673,1.23852,1.56377,0.01274665
2012-08-05,1.05585,1.24271,1.56522,0.0127207
2012-08-06,1.05603,1.2388,1.55867,0.01278609
2012-08-07,1.05334,1.23842,1.56105,0.01272151
2012-08-08,1.0554,1.23716,1.56667,0.01275299
2012-08-09,1.05713,1.22925,1.56288,0.01272443
2012-08-10,1.05737,1.22894,1.5686,0.01277694
2012-08-12,1.05516,1.22742,1.56649,0.01277874
2012-08-13,1.05115,1.23258,1.5675,0.01276503
2012-08-14,1.04857,1.23233,1.56736,0.01268536
2012-08-15,1.04936,1.22881,1.5678,0.01265759
2012-08-16,1.05234,1.23568,1.57341,0.01261623
2012-08-17,1.04147,1.23308,1.56934,0.0125715
2012-08-19,1.04346,1.23318,1.56869,0.01257482
2012-08-20,1.04484,1.23505,1.57091,0.01260335
2012-08-21,1.04677,1.24761,1.57759,0.01261846
2012-08-22,1.0507,1.25334,1.58821,0.01273188
2012-08-23,1.04322,1.25595,1.58564,0.01272475
2012-08-24,1.04007,1.25107,1.58078,0.01271375
2012-08-26,1.04019,1.25049,1.57994,0.0126989
2012-08-27,1.0361,1.25007,1.57898,0.01269712
2012-08-28,1.03732,1.25705,1.58244,0.0127275
2012-08-29,1.03382,1.25302,1.58258,0.01270196
2012-08-30,1.02781,1.25092,1.57866,0.01273301
2012-08-31,1.03176,1.2573,1.58644,0.01276031
2012-09-02,1.02704,1.25731,1.58648,0.01277123
2012-09-03,1.02387,1.25859,1.58788,0.0127652
2012-09-04,1.02059,1.25335,1.58635,0.01274259
2012-09-05,1.01891,1.26001,1.59023,0.01275169
2012-09-06,1.0281,1.26305,1.59308,0.01267604
2012-09-07,1.038,1.28152,1.60097,0.0127838
2012-09-09,1.03607,1.27951,1.60062,0.01278266
2012-09-10,1.03312,1.27613,1.59906,0.012782
2012-09-11,1.0427,1.2851,1.60713,0.01285959
2012-09-12,1.04606,1.29019,1.6105,0.01284967
2012-09-13,1.05361,1.29926,1.61512,0.01287813
2012-09-14,1.05494,1.31299,1.6215,0.01275836
2012-09-16,1.05347,1.31134,1.62219,0.01276536
2012-09-17,1.04746,1.31079,1.62397,0.012711
2012-09-18,1.04517,1.30461,1.62424,0.01269616
2012-09-19,1.04698,1.30571,1.6231,0.01275657
2012-09-20,1.04326,1.29734,1.62206,0.01278625
2012-09-21,1.04558,1.29792,1.62275,0.01279492
2012-09-23,1.04337,1.29667,1.62298,0.01280016
2012-09-24,1.04202,1.29403,1.62237,0.01284175
2012-09-25,1.03612,1.28982,1.61911,0.01286323
2012-09-26,1.03707,1.28778,1.61733,0.01287184
2012-09-27,1.04362,1.29121,1.62303,0.01288411
2012-09-28,1.03768,1.28591,1.61644,0.01283351
2012-09-30,1.0354,1.28087,1.61222,0.01282676
2012-10-01,1.03594,1.28877,1.61301,0.01281328
2012-10-02,1.02532,1.2911,1.61283,0.01278494
2012-10-03,1.02297,1.29227,1.60997,0.01274827
2012-10-04,1.0239,1.30126,1.6183,0.01273674
2012-10-05,1.01844,1.30344,1.61327,0.01271488
2012-10-07,1.01701,1.3014,1.61353,0.01270503
2012-10-08,1.02126,1.29749,1.60303,0.01277253
2012-10-09,1.01874,1.28588,1.59935,0.01278151
2012-10-10,1.02208,1.28588,1.60047,0.01280787
2012-10-11,1.02554,1.29314,1.60434,0.01275315
2012-10-12,1.02308,1.29522,1.60682,0.01274762
2012-10-14,1.02215,1.2934,1.6056,0.0127434
2012-10-15,1.02638,1.29673,1.60789,0.0126918
2012-10-16,1.03057,1.31056,1.61258,0.0126815
2012-10-17,1.03772,1.3112,1.61344,0.01264878
2012-10-18,1.03729,1.30684,1.60545,0.01260764
2012-10-19,1.0329,1.30188,1.59998,0.01260843
2012-10-21,1.0304,1.30214,1.59969,0.01261702
2012-10-22,1.03346,1.30703,1.602,0.0125025
2012-10-23,1.02669,1.29733,1.59473,0.01252819
2012-10-24,1.03432,1.29643,1.6029,0.01252348
2012-10-25,1.03511,1.29385,1.61164,0.01246587
2012-10-26,1.03712,1.29403,1.61028,0.01255934
2012-10-28,1.03502,1.29219,1.60852,0.01255556
2012-10-29,1.0338,1.29066,1.60285,0.01253557
2012-10-30,1.03628,1.29611,1.60724,0.01255115
2012-10-31,1.03727,1.29641,1.61311,0.01252176
2012-11-01,1.04124,1.29464,1.61322,0.01246619
2012-11-02,1.03348,1.28349,1.6019,0.01243905
2012-11-04,1.03407,1.28225,1.60175,0.01242128
2012-11-05,1.03798,1.27995,1.5984,0.01247489
2012-11-06,1.0428,1.28053,1.59894,0.01245594
2012-11-07,1.04037,1.27562,1.59756,0.01250313
2012-11-08,1.03986,1.27411,1.59749,0.01258099
2012-11-09,1.03866,1.27109,1.58933,0.01258194
2012-11-11,1.03932,1.27202,1.58913,0.01258447
2012-11-12,1.04238,1.27056,1.58736,0.01256187
2012-11-13,1.04431,1.27091,1.58741,0.01258511
2012-11-14,1.03637,1.27293,1.58384,0.01246883
2012-11-15,1.03372,1.27814,1.58644,0.01232666
2012-11-16,1.03383,1.27428,1.58775,0.01230027
2012-11-18,1.0359,1.27583,1.58966,0.01226196
2012-11-19,1.03999,1.27666,1.5892,0.01229075
2012-11-20,1.03871,1.28121,1.59222,0.01223466
2012-11-21,1.03812,1.28638,1.59675,0.0121105
2012-11-22,1.03776,1.2874,1.59359,0.01214123
2012-11-23,1.04598,1.29736,1.60263,0.01213857
2012-11-25,1.04567,1.29706,1.60291,0.01211255
2012-11-26,1.04706,1.2988,1.60317,0.01221389
2012-11-27,1.0442,1.29372,1.60186,0.01218205
2012-11-28,1.04725,1.29502,1.60129,0.01217211
2012-11-29,1.04273,1.29717,1.60368,0.01217404
2012-11-30,1.04251,1.29867,1.60073,0.01212592
2012-12-02,1.0425,1.29954,1.60218,0.01212503
2012-12-03,1.04316,1.30635,1.60962,0.0121736
2012-12-04,1.04737,1.30989,1.60982,0.01221971
2012-12-05,1.04455,1.30722,1.60908,0.01213062
2012-12-06,1.04725,1.29612,1.60475,0.012129
2012-12-07,1.04837,1.29253,1.60347,0.01212327
2012-12-09,1.04816,1.29062,1.60343,0.01211211
2012-12-10,1.04852,1.29368,1.60709,0.01214196
2012-12-11,1.05354,1.30113,1.6117,0.0121171
2012-12-12,1.05447,1.30653,1.61346,0.01201634
2012-12-13,1.05304,1.30766,1.61126,0.01195172
2012-12-14,1.05658,1.31626,1.61722,0.0119772
2012-12-16,1.05528,1.31655,1.61732,0.01188382
2012-12-17,1.05438,1.31608,1.62032,0.01191611
2012-12-18,1.0517,1.32285,1.62493,0.01185438
2012-12-19,1.0475,1.32127,1.625,0.01187197
2012-12-20,1.04786,1.32366,1.62712,0.01184455
2012-12-21,1.03948,1.31867,1.61684,0.01187056
2012-12-23,1.0394,1.31797,1.615,0.0118461
2012-12-24,1.03661,1.31788,1.61292,0.01178995
2012-12-25,1.03716,1.31798,1.61342,0.01176152
2012-12-26,1.03637,1.32276,1.61238,0.01167038
2012-12-27,1.03681,1.32478,1.61129,0.0115619
2012-12-28,1.03708,1.3214,1.61625,0.01164022
2012-12-30,1.039,1.32259,1.616,0.01163224
2012-12-31,1.03921,1.3195,1.62357,0.01152844
2013-01-01,1.03903,1.31977,1.62438,0.01154628
2013-01-02,1.0491,1.31833,1.62496,0.0114579
2013-01-03,1.04487,1.30243,1.60755,0.01140069
2013-01-04,1.04778,1.30678,1.60678,0.01134469
2013-01-06,1.0495,1.30676,1.60665,0.01133658
2013-01-07,1.05107,1.31236,1.61204,0.01145935
2013-01-08,1.05112,1.30825,1.60585,0.01150536
2013-01-09,1.0504,1.30531,1.60138,0.01134855
2013-01-10,1.05782,1.32722,1.61634,0.01119808
2013-01-11,1.05351,1.33424,1.61323,0.01121365
2013-01-13,1.05359,1.33579,1.61212,0.01117356
2013-01-14,1.05635,1.33769,1.60755,0.01117955
2013-01-15,1.05694,1.33088,1.60729,0.01126672
2013-01-16,1.05538,1.32845,1.59936,0.01127828
2013-01-17,1.05441,1.33738,1.59771,0.01113363
2013-01-18,1.05087,1.3318,1.58638,0.01110075
2013-01-20,1.05028,1.33176,1.58549,0.01108881
2013-01-21,1.05139,1.33095,1.58344,0.01115735
2013-01-22,1.05595,1.33125,1.58349,0.01129701
2013-01-23,1.05343,1.33067,1.58292,0.01128936
2013-01-24,1.04432,1.33674,1.57797,0.01104448
2013-01-25,1.04229,1.34587,1.57998,0.01100619
2013-01-27,1.04097,1.34647,1.57734,0.01096684
2013-01-28,1.04208,1.34469,1.56956,0.01105718
2013-01-29,1.04626,1.34874,1.57442,0.01101564
2013-01-30,1.04154,1.35682,1.57959,0.01098817
2013-01-31,1.04304,1.3611,1.58682,0.01090251
2013-02-01,1.0405,1.36391,1.5691,0.01077284
2013-02-03,1.04236,1.36449,1.57007,0.01078086
2013-02-04,1.04401,1.35104,1.57563,0.01085105
2013-02-05,1.03895,1.35825,1.56637,0.01068604
2013-02-06,1.03168,1.35218,1.56623,0.01070286
2013-02-07,1.02771,1.33827,1.57051,0.01068273
2013-02-08,1.03169,1.33662,1.58005,0.01079541
2013-02-10,1.03189,1.3366,1.57984,0.01080544
2013-02-11,1.02585,1.34016,1.56546,0.01061706
2013-02-12,1.03365,1.34521,1.56751,0.01071639
2013-02-13,1.03549,1.34444,1.55312,0.0107257
2013-02-14,1.03482,1.33498,1.54843,0.01075824
2013-02-15,1.03046,1.33618,1.55162,0.01069656
2013-02-17,1.02967,1.33388,1.54763,0.01066542
2013-02-18,1.03154,1.33484,1.54766,0.01068296
2013-02-19,1.03462,1.33951,1.54264,0.01067156
2013-02-20,1.02461,1.32727,1.52259,0.01067543
2013-02-21,1.02926,1.3192,1.52595,0.01073572
2013-02-22,1.03196,1.31902,1.51605,0.01070641
2013-02-24,1.02961,1.31911,1.50944,0.01061244
2013-02-25,1.02686,1.30659,1.51644,0.01082743
2013-02-26,1.02334,1.30672,1.51293,0.0108567
2013-02-27,1.02282,1.31549,1.5165,0.01083189
2013-02-28,1.02162,1.30606,1.51625,0.01080194
2013-03-01,1.02028,1.30178,1.50358,0.0106889
2013-03-03,1.01952,1.30157,1.50311,0.01069027
2013-03-04,1.0202,1.30347,1.51275,0.01070561
2013-03-05,1.02641,1.30471,1.51351,0.01071972
2013-03-06,1.02325,1.29777,1.49941,0.01064645
2013-03-07,1.02703,1.31077,1.50251,0.01053774
2013-03-08,1.02319,1.30042,1.49222,0.0104184
2013-03-10,1.02127,1.29873,1.49064,0.01039609
2013-03-11,1.02758,1.30322,1.49044,0.01034832
2013-03-12,1.03265,1.30302,1.49038,0.01043449
2013-03-13,1.02986,1.29591,1.4924,0.0104145
2013-03-14,1.03792,1.30118,1.50893,0.01042286
2013-03-15,1.04073,1.30743,1.51129,0.01049792
2013-03-17,1.03516,1.28907,1.51017,0.01053819
2013-03-18,1.0392,1.29434,1.50949,0.01048702
2013-03-19,1.03607,1.28638,1.50948,0.01051989
2013-03-20,1.03763,1.2939,1.50933,0.01042362
2013-03-21,1.04374,1.2903,1.51795,0.01053552
2013-03-22,1.04424,1.29881,1.52283,0.01059064
2013-03-24,1.04476,1.30185,1.52406,0.01054352
2013-03-25,1.04608,1.2857,1.51772,0.01064509
2013-03-26,1.04734,1.28605,1.51601,0.01056758
2013-03-27,1.04479,1.27742,1.51263,0.01060232
2013-03-28,1.0415,1.28142,1.51989,0.01061842
2013-03-29,1.04163,1.28184,1.51958,0.01062135
2013-03-31,1.04103,1.28051,1.51941,0.01060502
2013-04-01,1.04352,1.28485,1.52211,0.01073146
2013-04-02,1.04558,1.2819,1.51075,0.01071295
2013-04-03,1.04528,1.28489,1.51375,0.0107689
2013-04-04,1.04231,1.29258,1.52231,0.01037097
2013-04-05,1.03812,1.29943,1.53347,0.01025305
2013-04-07,1.03511,1.29909,1.53486,0.01012238
2013-04-08,1.04187,1.30293,1.52627,0.01006735
2013-04-09,1.04866,1.30805,1.53205,0.01010346
2013-04-10,1.0536,1.3052,1.53229,0.0100317
2013-04-11,1.05446,1.31162,1.53934,0.01003684
2013-04-12,1.05021,1.31113,1.53421,0.0101688
2013-04-14,1.0509,1.30966,1.53524,0.01015827
2013-04-15,1.03362,1.30531,1.52958,0.01033037
2013-04-16,1.03818,1.31779,1.53574,0.01024412
2013-04-17,1.02992,1.30335,1.52443,0.01019732
2013-04-18,1.02941,1.30524,1.52824,0.01018154
2013-04-19,1.02754,1.3051,1.52288,0.01005207
2013-04-21,1.02728,1.30575,1.52243,0.01001843
2013-04-22,1.02628,1.30593,1.52971,0.01008105
2013-04-23,1.02578,1.2994,1.52266,0.01003482
2013-04-24,1.02753,1.30155,1.52767,0.01005753
2013-04-25,1.02917,1.30038,1.54325,0.01006684
2013-04-26,1.02751,1.30274,1.54746,0.01020408
2013-04-28,1.0283,1.30406,1.54893,0.01021858
2013-04-29,1.03409,1.30943,1.54888,0.01021628
2013-04-30,1.03688,1.31671,1.55352,0.0102795
2013-05-01,1.0282,1.31792,1.55696,0.01029453
2013-05-02,1.02528,1.30658,1.55334,0.01021012
2013-05-03,1.03115,1.31131,1.55723,0.0101055
2013-05-05,1.02969,1.31206,1.5574,0.01008919
2013-05-06,1.02438,1.30727,1.5537,0.01006391
2013-05-07,1.01743,1.3075,1.54756,0.01012248
2013-05-08,1.01891,1.31602,1.55398,0.01011306
2013-05-09,1.00755,1.30315,1.54431,0.00991827
2013-05-10,1.00205,1.29899,1.53635,0.00984233
2013-05-12,0.99834,1.2967,1.53435,0.00980969
2013-05-13,0.99691,1.2987,1.53053,0.00983516
2013-05-14,0.99052,1.29363,1.52252,0.00978588
2013-05-15,0.98961,1.28824,1.52376,0.00978072
2013-05-16,0.9824,1.28828,1.5276,0.00979077
2013-05-17,0.97257,1.28381,1.51666,0.00969199
2013-05-19,0.97639,1.28306,1.51745,0.00973425
2013-05-20,0.98127,1.28903,1.52611,0.00978895
2013-05-21,0.98176,1.29198,1.51596,0.00976276
2013-05-22,0.96633,1.28421,1.50336,0.00969171
2013-05-23,0.9682,1.29228,1.50923,0.00976343
2013-05-24,0.96443,1.29323,1.5125,0.0098781
2013-05-26,0.96334,1.29357,1.51286,0.0098912
2013-05-27,0.96279,1.29339,1.51078,0.00988973
2013-05-28,0.95715,1.28445,1.50244,0.00975448
2013-05-29,0.96322,1.29465,1.51294,0.00990638
2013-05-30,0.96672,1.30419,1.52266,0.00989041
2013-05-31,0.95679,1.29963,1.51972,0.00995431
2013-06-02,0.9619,1.29942,1.52061,0.00995154
2013-06-03,0.97494,1.30704,1.53212,0.01002667
2013-06-04,0.96387,1.30715,1.53012,0.00997307
2013-06-05,0.95076,1.30865,1.53977,0.01009938
2013-06-06,0.95559,1.32423,1.55996,0.01027116
2013-06-07,0.94935,1.32187,1.55544,0.01025494
2013-06-09,0.94204,1.32024,1.55246,0.01016653
2013-06-10,0.94252,1.32528,1.55659,0.01011092
2013-06-11,0.94541,1.33121,1.56428,0.01038907
2013-06-12,0.94691,1.33438,1.56821,0.01047296
2013-06-13,0.9611,1.33586,1.57043,0.01046277
2013-06-14,0.95688,1.33467,1.57067,0.01063095
2013-06-16,0.95646,1.33546,1.57307,0.01060086
2013-06-17,0.95554,1.33619,1.57157,0.01057429
2013-06-18,0.94639,1.33929,1.56307,0.010462
2013-06-19,0.9279,1.32817,1.54729,0.01035411
2013-06-20,0.91948,1.32276,1.55122,0.01030832
2013-06-21,0.92129,1.31215,1.5419,0.01021743
2013-06-23,0.92426,1.31066,1.5387,0.01016405
2013-06-24,0.9275,1.3135,1.54532,0.01024349
2013-06-25,0.92459,1.30753,1.54082,0.01018735
2013-06-26,0.92874,1.30162,1.53175,0.01024149
2013-06-27,0.92616,1.30361,1.52558,0.01015218
2013-06-28,0.91348,1.30096,1.52105,0.01008725
2013-06-30,0.91427,1.30083,1.52092,0.01005298
2013-07-01,0.92422,1.30679,1.52167,0.01003845
2013-07-02,0.91388,1.29748,1.51498,0.00992467
2013-07-03,0.91159,1.30208,1.52807,0.01001884
2013-07-04,0.91503,1.28924,1.50392,0.00997566
2013-07-05,0.90597,1.28303,1.4886,0.00988435
2013-07-07,0.9042,1.28128,1.48589,0.00985338
2013-07-08,0.91194,1.28606,1.49333,0.00990707
2013-07-09,0.91543,1.27766,1.48462,0.00988347
2013-07-10,0.92357,1.31164,1.51265,0.01009948
2013-07-11,0.91652,1.30867,1.51713,0.01011879
2013-07-12,0.90486,1.30679,1.51094,0.0100839
2013-07-14,0.90862,1.30607,1.51097,0.01008075
2013-07-15,0.90899,1.3058,1.50946,0.0100048
2013-07-16,0.92458,1.3148,1.51279,0.01008929
2013-07-17,0.92352,1.31163,1.52085,0.01004248
2013-07-18,0.91793,1.31086,1.52207,0.00994421
2013-07-19,0.91692,1.31427,1.52669,0.00994619
2013-07-21,0.922,1.31581,1.52851,0.00996234
2013-07-22,0.92563,1.31909,1.53638,0.01006786
2013-07-23,0.92862,1.32211,1.5371,0.01004904
2013-07-24,0.91321,1.31904,1.53066,0.00996006
2013-07-25,0.9236,1.32737,1.53799,0.01007526
2013-07-26,0.92631,1.32786,1.53818,0.01018091
2013-07-28,0.92533,1.32856,1.53905,0.01020814
2013-07-29,0.92,1.3263,1.534,0.01019981
2013-07-30,0.9071,1.32656,1.52419,0.01020304
2013-07-31,0.89496,1.33003,1.51726,0.01021972
2013-08-01,0.8938,1.32116,1.51176,0.01005793
2013-08-02,0.89006,1.32805,1.52943,0.01010887
2013-08-04,0.89039,1.32771,1.5286,0.01010806
2013-08-05,0.89118,1.32576,1.53555,0.01017853
2013-08-06,0.89852,1.33071,1.53429,0.01027274
2013-08-07,0.90048,1.334,1.54969,0.01035593
2013-08-08,0.9107,1.33791,1.55336,0.01033474
2013-08-09,0.91918,1.33413,1.54978,0.01039739
2013-08-11,0.9176,1.33384,1.55143,0.01041059
2013-08-12,0.91118,1.32917,1.54556,0.01028891
2013-08-13,0.9097,1.3265,1.54481,0.01019004
2013-08-14,0.91449,1.32646,1.55161,0.01022704
2013-08-15,0.91322,1.33505,1.56388,0.01030142
2013-08-16,0.91804,1.33283,1.56263,0.01025452
2013-08-18,0.91965,1.3329,1.56235,0.01023803
2013-08-19,0.91141,1.33337,1.56461,0.01024538
2013-08-20,0.9057,1.34205,1.56629,0.01027506
2013-08-21,0.89668,1.3341,1.56158,0.01022464
2013-08-22,0.90152,1.33553,1.55947,0.01011388
2013-08-23,0.9024,1.33799,1.55667,0.01013459
2013-08-25,0.90268,1.33867,1.55791,0.01012966
2013-08-26,0.90098,1.33781,1.55819,0.01017532
