2010-06-07 00:00	1.19291000	1.19908000	1.18746000	1.19208000	80350
2010-06-08 00:00	1.19208000	1.20093000	1.18989000	1.19554000	80630
2010-06-09 00:00	1.19554000	1.20728000	1.19198000	1.19872000	79396
2010-06-10 00:00	1.19878000	1.21415000	1.19543000	1.21300000	79931
2010-06-11 00:00	1.21294000	1.21526000	1.20440000	1.21095000	73387
2010-06-13 00:00	1.21157000	1.22059000	1.21120000	1.22030000	6884
2010-06-14 00:00	1.22035000	1.22997000	1.21596000	1.22102000	79880
2010-06-15 00:00	1.22086000	1.23494000	1.21628000	1.23134000	81659
2010-06-16 00:00	1.23126000	1.23517000	1.22518000	1.22979000	80384
2010-06-17 00:00	1.22983000	1.24141000	1.22393000	1.23857000	79850
2010-06-18 00:00	1.23840000	1.24153000	1.23504000	1.23882000	73843
2010-06-20 00:00	1.23952000	1.24660000	1.23952000	1.24138000	6569
2010-06-21 00:00	1.24146000	1.24659000	1.23008000	1.23208000	79732
2010-06-22 00:00	1.23184000	1.23500000	1.22506000	1.22633000	80667
2010-06-23 00:00	1.22642000	1.23438000	1.22074000	1.23052000	81046
2010-06-24 00:00	1.23049000	1.23872000	1.22583000	1.23349000	79931
2010-06-25 00:00	1.23347000	1.23934000	1.22504000	1.23671000	74046
2010-06-27 00:00	1.23714000	1.23862000	1.23659000	1.23857000	6611
2010-06-28 00:00	1.23830000	1.23974000	1.22631000	1.22841000	80307
2010-06-29 00:00	1.22860000	1.22904000	1.21485000	1.21844000	79777
2010-06-30 00:00	1.21830000	1.23032000	1.21634000	1.22250000	80526
2010-07-01 00:00	1.22257000	1.25380000	1.21914000	1.25089000	81653
2010-07-02 00:00	1.25105000	1.26106000	1.24794000	1.25624000	74087
2010-07-04 00:00	1.25547000	1.25647000	1.25401000	1.25453000	6412
2010-07-05 00:00	1.25458000	1.25568000	1.25004000	1.25072000	80460
2010-07-06 00:00	1.25061000	1.26617000	1.24783000	1.26212000	79364
2010-07-07 00:00	1.26209000	1.26638000	1.25516000	1.26229000	80086
2010-07-08 00:00	1.26228000	1.27107000	1.26216000	1.26880000	80466
2010-07-09 00:00	1.26876000	1.27213000	1.26079000	1.26376000	72669
2010-07-11 00:00	1.26356000	1.26465000	1.26228000	1.26373000	6829
2010-07-12 00:00	1.26364000	1.26440000	1.25477000	1.26011000	80058
2010-07-13 00:00	1.26021000	1.27373000	1.25216000	1.27179000	80022
2010-07-14 00:00	1.27174000	1.27778000	1.26807000	1.27328000	79614
2010-07-15 00:00	1.27311000	1.29546000	1.27066000	1.29175000	80185
2010-07-16 00:00	1.29172000	1.30056000	1.28867000	1.29283000	72954
2010-07-18 00:00	1.29231000	1.29231000	1.28855000	1.28878000	6783
2010-07-19 00:00	1.28884000	1.29908000	1.28675000	1.29366000	80411
2010-07-20 00:00	1.29361000	1.30272000	1.28377000	1.29042000	79715
2010-07-21 00:00	1.29048000	1.29120000	1.27293000	1.27586000	80502
2010-07-22 00:00	1.27589000	1.29315000	1.27367000	1.29111000	80129
2010-07-23 00:00	1.29111000	1.29649000	1.27920000	1.29075000	73450
2010-07-25 00:00	1.28977000	1.29247000	1.28735000	1.29207000	6790
2010-07-26 00:00	1.29206000	1.30055000	1.28852000	1.29819000	79937
2010-07-27 00:00	1.29783000	1.30456000	1.29493000	1.29877000	80428
2010-07-28 00:00	1.29875000	1.30417000	1.29653000	1.29963000	80738
2010-07-29 00:00	1.29977000	1.31041000	1.29767000	1.30658000	80893
2010-07-30 00:00	1.30657000	1.30927000	1.29775000	1.30475000	72811
2010-08-01 00:00	1.30533000	1.30669000	1.30498000	1.30590000	6509
2010-08-02 00:00	1.30582000	1.31937000	1.30529000	1.31722000	80798
2010-08-03 00:00	1.31682000	1.32615000	1.31440000	1.32190000	80344
2010-08-04 00:00	1.32187000	1.32383000	1.31294000	1.31534000	80108
2010-08-05 00:00	1.31536000	1.32348000	1.31173000	1.31784000	80152
2010-08-06 00:00	1.31777000	1.33333000	1.31543000	1.32753000	73272
2010-08-08 00:00	1.32851000	1.32959000	1.32699000	1.32834000	6531
2010-08-09 00:00	1.32828000	1.33070000	1.32060000	1.32147000	80415
2010-08-10 00:00	1.32144000	1.32266000	1.30733000	1.31530000	81216
2010-08-11 00:00	1.31534000	1.31600000	1.28270000	1.28457000	80531
2010-08-12 00:00	1.28459000	1.29315000	1.27802000	1.28406000	80362
2010-08-13 00:00	1.28418000	1.29056000	1.27458000	1.27495000	74322
2010-08-15 00:00	1.27550000	1.27737000	1.27527000	1.27543000	6469
2010-08-16 00:00	1.27541000	1.28699000	1.27318000	1.28094000	80506
2010-08-17 00:00	1.28083000	1.29155000	1.28019000	1.28677000	80353
2010-08-18 00:00	1.28687000	1.29203000	1.27903000	1.27932000	80050
2010-08-19 00:00	1.27947000	1.29023000	1.27714000	1.28067000	79841
2010-08-20 00:00	1.28060000	1.28316000	1.26603000	1.27075000	73148
2010-08-22 00:00	1.27026000	1.27107000	1.26866000	1.26971000	6622
2010-08-23 00:00	1.26980000	1.27296000	1.26210000	1.26294000	79522
2010-08-24 00:00	1.26290000	1.27185000	1.25837000	1.26355000	80601
2010-08-25 00:00	1.26349000	1.27235000	1.26048000	1.26715000	78862
2010-08-26 00:00	1.26708000	1.27630000	1.26475000	1.27021000	80408
2010-08-27 00:00	1.27030000	1.27785000	1.26750000	1.27595000	72961
2010-08-29 00:00	1.27575000	1.27690000	1.27406000	1.27517000	6829
2010-08-30 00:00	1.27488000	1.27548000	1.26544000	1.26633000	79505
2010-08-31 00:00	1.26616000	1.27428000	1.26215000	1.26754000	79670
2010-09-01 00:00	1.26710000	1.28542000	1.26610000	1.27942000	79663
2010-09-02 00:00	1.27938000	1.28475000	1.27735000	1.28133000	79956
2010-09-03 00:00	1.28123000	1.28971000	1.28055000	1.28945000	72452
2010-09-05 00:00	1.28903000	1.28957000	1.28786000	1.28845000	6568
2010-09-06 00:00	1.28840000	1.29176000	1.27993000	1.28179000	79566
2010-09-07 00:00	1.28175000	1.28181000	1.26731000	1.26894000	80124
2010-09-08 00:00	1.26913000	1.27628000	1.26577000	1.27236000	80345
2010-09-09 00:00	1.27265000	1.27657000	1.26618000	1.26780000	80054
2010-09-10 00:00	1.26766000	1.27463000	1.26425000	1.26801000	72905
2010-09-12 00:00	1.26748000	1.27590000	1.26748000	1.27579000	6809
2010-09-13 00:00	1.27585000	1.28917000	1.27577000	1.28624000	80661
2010-09-14 00:00	1.28632000	1.30345000	1.28265000	1.29945000	79786
2010-09-15 00:00	1.29953000	1.30369000	1.29517000	1.30089000	80004
2010-09-16 00:00	1.30055000	1.31149000	1.29727000	1.30648000	79738
2010-09-17 00:00	1.30657000	1.31587000	1.30181000	1.30474000	74170
2010-09-19 00:00	1.30550000	1.30654000	1.30317000	1.30418000	6645
2010-09-20 00:00	1.30397000	1.31203000	1.30313000	1.30612000	81232
2010-09-21 00:00	1.30584000	1.32894000	1.30564000	1.32819000	80394
2010-09-22 00:00	1.32795000	1.34387000	1.32650000	1.33925000	79842
2010-09-23 00:00	1.33925000	1.34124000	1.32892000	1.32915000	80905
2010-09-24 00:00	1.32924000	1.34944000	1.32833000	1.34884000	73512
2010-09-26 00:00	1.34842000	1.34947000	1.34674000	1.34767000	6534
2010-09-27 00:00	1.34794000	1.35061000	1.34232000	1.34285000	80338
2010-09-28 00:00	1.34297000	1.35948000	1.33777000	1.35724000	80466
2010-09-29 00:00	1.35718000	1.36458000	1.35637000	1.36240000	80194
2010-09-30 00:00	1.36238000	1.36836000	1.35594000	1.36301000	80507
2010-10-01 00:00	1.36279000	1.37923000	1.36273000	1.37887000	73770
2010-10-03 00:00	1.37923000	1.38055000	1.37694000	1.37751000	6365
2010-10-04 00:00	1.37761000	1.37844000	1.36412000	1.36462000	80125
2010-10-05 00:00	1.36465000	1.38588000	1.36343000	1.38528000	80632
2010-10-06 00:00	1.38521000	1.39477000	1.37977000	1.39152000	80501
2010-10-07 00:00	1.39153000	1.40274000	1.38536000	1.39229000	80330
2010-10-08 00:00	1.39236000	1.39806000	1.38332000	1.39353000	73009
2010-10-10 00:00	1.39474000	1.40091000	1.39474000	1.39947000	6708
2010-10-11 00:00	1.39951000	1.39982000	1.38537000	1.38643000	79521
2010-10-12 00:00	1.38641000	1.39331000	1.37727000	1.39191000	79939
2010-10-13 00:00	1.39196000	1.40007000	1.39100000	1.39820000	79675
2010-10-14 00:00	1.39821000	1.41218000	1.39810000	1.40237000	79226
2010-10-15 00:00	1.40237000	1.41561000	1.39364000	1.39742000	73728
2010-10-17 00:00	1.39800000	1.39899000	1.39383000	1.39502000	10118
2010-10-18 00:00	1.39503000	1.39984000	1.38278000	1.39624000	83298
2010-10-19 00:00	1.39623000	1.39969000	1.36961000	1.36975000	83874
2010-10-20 00:00	1.36976000	1.39904000	1.36971000	1.39742000	84297
2010-10-21 00:00	1.39747000	1.40490000	1.38703000	1.39106000	84918
2010-10-22 00:00	1.39115000	1.39709000	1.38566000	1.39522000	74373
2010-10-24 00:00	1.39570000	1.39762000	1.39309000	1.39604000	9977
2010-10-25 00:00	1.39604000	1.40794000	1.39056000	1.39217000	83997
2010-10-26 00:00	1.39216000	1.39815000	1.38216000	1.38449000	84881
2010-10-27 00:00	1.38444000	1.38767000	1.37324000	1.37927000	85514
2010-10-28 00:00	1.37942000	1.39499000	1.37749000	1.39426000	84429
2010-10-29 00:00	1.39424000	1.39459000	1.38038000	1.39451000	78326
2010-10-31 00:00	1.39508000	1.39810000	1.39491000	1.39730000	6541
2010-11-01 00:00	1.39724000	1.40110000	1.38620000	1.39086000	84395
2010-11-02 00:00	1.39090000	1.40573000	1.38788000	1.40316000	83498
2010-11-03 00:00	1.40313000	1.41465000	1.39885000	1.41252000	84263
2010-11-04 00:00	1.41246000	1.42817000	1.40996000	1.42262000	83677
2010-11-05 00:00	1.42269000	1.42289000	1.40207000	1.40296000	75363
2010-11-07 00:00	1.40581000	1.40803000	1.40405000	1.40734000	5665
2010-11-08 00:00	1.40734000	1.40825000	1.38579000	1.38629000	84908
2010-11-09 00:00	1.38616000	1.39717000	1.37457000	1.37683000	83256
2010-11-10 00:00	1.37680000	1.38251000	1.36691000	1.37735000	83615
2010-11-11 00:00	1.37745000	1.38205000	1.36027000	1.36191000	84160
2010-11-12 00:00	1.36198000	1.37759000	1.35714000	1.36895000	78160
2010-11-14 00:00	1.37046000	1.37076000	1.36785000	1.36877000	5718
2010-11-15 00:00	1.36882000	1.37498000	1.35631000	1.35729000	83303
2010-11-16 00:00	1.35729000	1.36547000	1.34467000	1.34940000	91998
2010-11-17 00:00	1.34925000	1.35653000	1.34601000	1.35524000	79551
2010-11-18 00:00	1.35524000	1.36670000	1.35423000	1.36567000	81840
2010-11-19 00:00	1.36557000	1.37311000	1.36082000	1.36716000	70402
2010-11-21 00:00	1.37159000	1.37432000	1.37101000	1.37412000	3258
2010-11-22 00:00	1.37414000	1.37859000	1.35764000	1.35995000	65495
2010-11-23 00:00	1.35987000	1.36140000	1.33601000	1.33855000	93089
2010-11-24 00:00	1.33855000	1.34209000	1.32839000	1.33576000	89075
2010-11-25 00:00	1.33577000	1.33870000	1.32864000	1.33394000	79998
2010-11-26 00:00	1.33394000	1.33497000	1.32001000	1.32395000	70487
2010-11-28 00:00	1.32792000	1.32872000	1.32305000	1.32369000	4654
2010-11-29 00:00	1.32369000	1.32999000	1.30638000	1.30998000	147339
2010-11-30 00:00	1.31004000	1.31497000	1.29685000	1.29904000	235884
2010-12-01 00:00	1.29956000	1.31780000	1.29707000	1.31244000	208884
2010-12-02 00:00	1.31244000	1.32468000	1.30599000	1.32114000	204323
2010-12-03 00:00	1.32112000	1.34376000	1.31927000	1.34135000	171179
2010-12-05 00:00	1.33773000	1.34218000	1.33750000	1.34128000	5480
2010-12-06 00:00	1.34128000	1.34200000	1.32459000	1.32878000	171457
2010-12-07 00:00	1.32874000	1.34000000	1.32359000	1.32478000	180884
2010-12-08 00:00	1.32479000	1.32796000	1.31798000	1.32477000	187471
2010-12-09 00:00	1.32477000	1.33223000	1.31643000	1.32403000	175612
2010-12-10 00:00	1.32403000	1.32819000	1.31785000	1.32218000	138985
2010-12-12 00:00	1.31937000	1.32093000	1.31896000	1.31963000	4521
2010-12-13 00:00	1.31964000	1.34329000	1.31821000	1.33938000	168618
2010-12-14 00:00	1.33934000	1.34979000	1.33545000	1.33563000	197296
2010-12-15 00:00	1.33565000	1.33771000	1.32078000	1.32237000	204295
2010-12-16 00:00	1.32245000	1.32655000	1.31809000	1.32386000	171334
2010-12-17 00:00	1.32386000	1.33581000	1.31329000	1.31864000	163460
2010-12-19 00:00	1.31812000	1.31849000	1.31525000	1.31629000	4785
2010-12-20 00:00	1.31627000	1.31825000	1.30943000	1.31163000	185192
2010-12-21 00:00	1.31166000	1.32014000	1.30732000	1.30901000	185535
2010-12-22 00:00	1.30901000	1.31806000	1.30780000	1.31139000	161940
2010-12-23 00:00	1.31139000	1.31512000	1.30550000	1.31227000	133941
2010-12-24 00:00	1.31226000	1.31475000	1.30976000	1.31188000	58111
2010-12-26 00:00	1.31110000	1.31162000	1.30716000	1.30787000	8278
2010-12-27 00:00	1.30786000	1.31884000	1.30783000	1.31876000	92604
2010-12-28 00:00	1.31879000	1.32740000	1.30827000	1.30847000	136073
2010-12-29 00:00	1.30847000	1.32378000	1.30837000	1.32227000	134679
2010-12-30 00:00	1.32235000	1.33137000	1.32188000	1.33004000	127535
2010-12-31 00:00	1.33004000	1.34238000	1.32883000	1.33851000	111195
2011-01-02 00:00	1.33436000	1.33615000	1.33339000	1.33557000	5120
2011-01-03 00:00	1.33560000	1.33947000	1.32500000	1.33551000	157593
2011-01-04 00:00	1.33566000	1.34298000	1.32923000	1.33179000	204004
2011-01-05 00:00	1.33181000	1.33248000	1.31262000	1.31556000	192253
2011-01-06 00:00	1.31556000	1.31698000	1.29723000	1.29787000	175008
2011-01-07 00:00	1.29787000	1.30209000	1.29045000	1.29060000	170185
2011-01-09 00:00	1.28745000	1.29055000	1.28713000	1.28940000	4808
2011-01-10 00:00	1.28947000	1.29658000	1.28739000	1.29637000	152378
2011-01-11 00:00	1.29637000	1.29905000	1.29070000	1.29807000	184803
2011-01-12 00:00	1.29820000	1.31428000	1.29621000	1.31261000	187927
2011-01-13 00:00	1.31256000	1.33829000	1.30886000	1.33506000	184680
2011-01-14 00:00	1.33506000	1.34521000	1.33142000	1.33868000	169911
2011-01-16 00:00	1.33812000	1.33847000	1.33551000	1.33784000	5434
2011-01-17 00:00	1.33784000	1.33791000	1.32441000	1.32809000	157349
2011-01-18 00:00	1.32809000	1.34622000	1.32527000	1.33776000	210920
2011-01-19 00:00	1.33776000	1.35379000	1.33761000	1.34515000	215696
2011-01-20 00:00	1.34515000	1.35218000	1.33958000	1.34650000	227708
2011-01-21 00:00	1.34649000	1.36247000	1.34485000	1.36204000	195769
2011-01-23 00:00	1.36388000	1.36417000	1.36025000	1.36187000	5039
2011-01-24 00:00	1.36188000	1.36852000	1.35407000	1.36423000	181607
2011-01-25 00:00	1.36425000	1.37038000	1.35742000	1.36846000	214814
2011-01-26 00:00	1.36845000	1.37212000	1.36449000	1.37097000	182478
2011-01-27 00:00	1.37100000	1.37572000	1.36385000	1.37216000	177062
2011-01-28 00:00	1.37217000	1.37458000	1.35831000	1.36099000	163175
2011-01-30 00:00	1.35866000	1.36028000	1.35710000	1.35715000	5458
2011-01-31 00:00	1.35715000	1.37391000	1.35699000	1.37106000	194710
2011-02-01 00:00	1.37130000	1.38422000	1.37004000	1.38282000	203791
2011-02-02 00:00	1.38270000	1.38612000	1.37689000	1.38157000	196273
2011-02-03 00:00	1.38157000	1.38246000	1.36090000	1.36232000	201900
2011-02-04 00:00	1.36235000	1.36492000	1.35431000	1.35798000	174318
2011-02-06 00:00	1.35590000	1.35758000	1.35590000	1.35727000	5763
2011-02-07 00:00	1.35727000	1.36262000	1.35079000	1.35922000	201155
2011-02-08 00:00	1.35919000	1.36881000	1.35720000	1.36249000	217658
2011-02-09 00:00	1.36241000	1.37428000	1.36106000	1.37189000	175377
2011-02-10 00:00	1.37189000	1.37271000	1.35771000	1.36028000	179088
2011-02-11 00:00	1.36029000	1.36202000	1.34972000	1.35504000	146754
2011-02-13 00:00	1.35060000	1.35297000	1.35010000	1.35116000	6441
2011-02-14 00:00	1.35126000	1.35582000	1.34280000	1.34788000	169136
2011-02-15 00:00	1.34792000	1.35504000	1.34609000	1.34974000	191697
2011-02-16 00:00	1.34971000	1.35879000	1.34619000	1.35734000	208393
2011-02-17 00:00	1.35732000	1.36268000	1.35368000	1.36223000	200111
2011-02-18 00:00	1.36223000	1.37144000	1.35459000	1.36921000	193312
2011-02-20 00:00	1.36972000	1.37147000	1.36864000	1.37117000	5803
2011-02-21 00:00	1.37122000	1.37122000	1.36471000	1.36809000	121247
2011-02-22 00:00	1.36809000	1.37030000	1.35269000	1.36717000	238116
2011-02-23 00:00	1.36726000	1.37863000	1.36717000	1.37599000	205507
2011-02-24 00:00	1.37599000	1.38230000	1.37040000	1.38192000	222971
2011-02-25 00:00	1.38195000	1.38377000	1.37237000	1.37529000	171779
2011-02-27 00:00	1.37529000	1.37623000	1.37299000	1.37331000	6143
2011-02-28 00:00	1.37332000	1.38544000	1.37111000	1.38203000	183950
2011-03-01 00:00	1.38203000	1.38538000	1.37632000	1.37677000	191228
2011-03-02 00:00	1.37675000	1.38897000	1.37430000	1.38649000	185601
2011-03-03 00:00	1.38648000	1.39710000	1.38327000	1.39556000	179352
2011-03-04 00:00	1.39559000	1.40064000	1.39412000	1.39863000	145281
2011-03-06 00:00	1.39889000	1.39980000	1.39859000	1.39899000	4808
2011-03-07 00:00	1.39901000	1.40356000	1.39554000	1.39620000	191133
2011-03-08 00:00	1.39618000	1.39880000	1.38632000	1.38942000	177716
2011-03-09 00:00	1.38940000	1.39411000	1.38554000	1.39032000	185350
2011-03-10 00:00	1.39032000	1.39239000	1.37753000	1.38003000	202505
2011-03-11 00:00	1.38002000	1.39140000	1.37520000	1.39024000	171047
2011-03-13 00:00	1.39633000	1.39722000	1.39284000	1.39354000	18669
2011-03-14 00:00	1.39344000	1.40028000	1.39044000	1.39901000	178967
2011-03-15 00:00	1.39900000	1.40127000	1.38553000	1.39855000	246039
2011-03-16 00:00	1.39855000	1.40007000	1.38665000	1.38831000	232581
2011-03-17 00:00	1.38836000	1.40519000	1.38763000	1.40302000	227607
2011-03-18 00:00	1.40302000	1.41834000	1.39799000	1.41788000	189757
2011-03-20 00:00	1.41933000	1.41958000	1.41661000	1.41678000	11879
2011-03-21 00:00	1.41679000	1.42388000	1.41396000	1.42157000	150579
2011-03-22 00:00	1.42165000	1.42480000	1.41626000	1.41677000	163211
2011-03-23 00:00	1.41679000	1.42142000	1.40769000	1.41038000	183912
2011-03-24 00:00	1.41038000	1.42158000	1.40533000	1.41691000	177669
2011-03-25 00:00	1.41691000	1.41932000	1.40554000	1.40869000	164423
2011-03-27 00:00	1.40353000	1.40535000	1.40207000	1.40346000	8757
2011-03-28 00:00	1.40346000	1.41150000	1.40262000	1.40726000	143115
2011-03-29 00:00	1.40726000	1.41484000	1.40472000	1.41202000	169102
2011-03-30 00:00	1.41201000	1.41468000	1.40518000	1.41269000	182256
2011-03-31 00:00	1.41269000	1.42328000	1.41161000	1.41556000	181482
2011-04-01 00:00	1.41561000	1.42451000	1.40618000	1.42331000	167791
2011-04-03 00:00	1.42276000	1.42423000	1.42169000	1.42341000	6879
2011-04-04 00:00	1.42340000	1.42678000	1.41919000	1.42050000	152003
2011-04-05 00:00	1.42050000	1.42453000	1.41514000	1.42314000	156575
2011-04-06 00:00	1.42312000	1.43489000	1.42277000	1.43239000	172100
2011-04-07 00:00	1.43243000	1.43248000	1.42441000	1.42974000	184334
2011-04-08 00:00	1.42974000	1.44872000	1.42910000	1.44801000	164784
2011-04-10 00:00	1.44702000	1.44831000	1.44495000	1.44799000	9174
2011-04-11 00:00	1.44799000	1.44799000	1.44207000	1.44230000	154562
2011-04-12 00:00	1.44230000	1.45185000	1.43770000	1.44820000	214739
2011-04-13 00:00	1.44820000	1.45195000	1.44132000	1.44512000	177261
2011-04-14 00:00	1.44510000	1.45140000	1.43649000	1.45006000	201482
2011-04-15 00:00	1.45020000	1.45021000	1.43906000	1.44274000	162544
2011-04-17 00:00	1.44086000	1.44195000	1.43900000	1.43959000	8822
2011-04-18 00:00	1.43966000	1.44036000	1.41606000	1.42368000	196065
2011-04-19 00:00	1.42369000	1.43727000	1.42050000	1.43643000	188315
2011-04-20 00:00	1.43641000	1.45441000	1.43546000	1.45180000	212597
2011-04-21 00:00	1.45172000	1.46482000	1.45148000	1.45585000	181734
2011-04-22 00:00	1.45578000	1.45878000	1.45334000	1.45602000	51693
2011-04-24 00:00	1.45588000	1.45881000	1.45506000	1.45870000	9207
2011-04-25 00:00	1.45887000	1.46268000	1.45250000	1.45510000	119077
2011-04-26 00:00	1.45509000	1.47101000	1.44930000	1.47041000	194479
2011-04-27 00:00	1.47045000	1.47951000	1.46324000	1.47873000	194422
2011-04-28 00:00	1.47873000	1.48788000	1.47725000	1.48402000	195466
2011-04-29 00:00	1.48403000	1.48776000	1.48037000	1.48043000	119527
2011-05-01 00:00	1.48130000	1.48391000	1.47799000	1.48152000	14595
2011-05-02 00:00	1.48152000	1.49015000	1.47628000	1.47937000	161808
2011-05-03 00:00	1.47937000	1.48888000	1.47540000	1.48365000	201351
2011-05-04 00:00	1.48365000	1.49398000	1.47748000	1.48268000	225766
2011-05-05 00:00	1.48281000	1.48978000	1.45099000	1.45577000	249432
2011-05-06 00:00	1.45568000	1.45873000	1.43109000	1.43146000	262936
2011-05-08 00:00	1.43555000	1.43957000	1.43414000	1.43881000	12038
2011-05-09 00:00	1.43882000	1.44408000	1.42557000	1.43679000	255903
2011-05-10 00:00	1.43678000	1.44186000	1.42703000	1.43996000	276699
2011-05-11 00:00	1.43996000	1.44227000	1.41723000	1.42066000	267776
2011-05-12 00:00	1.42065000	1.42755000	1.41230000	1.42292000	297800
2011-05-13 00:00	1.42295000	1.43383000	1.40666000	1.41163000	279960
2011-05-15 00:00	1.40840000	1.40919000	1.40628000	1.40660000	11314
2011-05-16 00:00	1.40649000	1.42442000	1.40480000	1.41450000	272577
2011-05-17 00:00	1.41448000	1.42758000	1.41230000	1.42663000	279171
2011-05-18 00:00	1.42663000	1.42862000	1.41947000	1.42577000	223011
2011-05-19 00:00	1.42577000	1.43365000	1.42062000	1.43254000	250720
2011-05-20 00:00	1.43254000	1.43452000	1.41330000	1.41561000	216808
2011-05-22 00:00	1.41197000	1.41443000	1.40953000	1.41164000	13240
2011-05-23 00:00	1.41164000	1.41346000	1.39694000	1.40134000	246950
2011-05-24 00:00	1.40134000	1.41324000	1.40132000	1.40919000	233386
2011-05-25 00:00	1.40918000	1.41181000	1.40129000	1.40686000	253563
